started_at,ended_at,rideable_type,start_station_name,end_station_name
2024-05-01 00:00:00,2024-05-01 00:53:00,electric_bike,Station A,Station B
2024-05-01 12:00:00,2024-05-01 12:43:00,electric_bike,Station A,Station B
2024-05-02 00:00:00,2024-05-02 00:29:00,electric_bike,Station A,Station B
2024-05-02 12:00:00,2024-05-02 12:57:00,classic_bike,Station A,Station B
2024-05-03 00:00:00,2024-05-03 00:22:00,electric_bike,Station A,Station B
2024-05-03 12:00:00,2024-05-03 12:35:00,electric_bike,Station A,Station B
2024-05-04 00:00:00,2024-05-04 00:53:00,classic_bike,Station A,Station B
2024-05-04 12:00:00,2024-05-04 12:33:00,electric_bike,Station A,Station B
2024-05-05 00:00:00,2024-05-05 00:37:00,electric_bike,Station A,Station B
2024-05-05 12:00:00,2024-05-05 12:25:00,electric_bike,Station A,Station B
2024-05-06 00:00:00,2024-05-06 00:25:00,electric_bike,Station A,Station B
2024-05-06 12:00:00,2024-05-06 12:38:00,classic_bike,Station A,Station B
2024-05-07 00:00:00,2024-05-07 00:50:00,classic_bike,Station A,Station B
2024-05-07 12:00:00,2024-05-07 12:54:00,electric_bike,Station A,Station B
2024-05-08 00:00:00,2024-05-08 00:38:00,electric_bike,Station A,Station B
2024-05-08 12:00:00,2024-05-08 12:17:00,electric_bike,Station A,Station B
2024-05-09 00:00:00,2024-05-09 00:36:00,classic_bike,Station A,Station B
2024-05-09 12:00:00,2024-05-09 12:16:00,electric_bike,Station A,Station B
2024-05-10 00:00:00,2024-05-10 00:38:00,electric_bike,Station A,Station B
2024-05-10 12:00:00,2024-05-10 12:58:00,electric_bike,Station A,Station B
2024-05-11 00:00:00,2024-05-11 00:44:00,electric_bike,Station A,Station B
2024-05-11 12:00:00,2024-05-11 12:52:00,electric_bike,Station A,Station B
2024-05-12 00:00:00,2024-05-12 00:16:00,electric_bike,Station A,Station B
2024-05-12 12:00:00,2024-05-12 12:35:00,electric_bike,Station A,Station B
2024-05-13 00:00:00,2024-05-13 00:47:00,electric_bike,Station A,Station B
2024-05-13 12:00:00,2024-05-13 12:26:00,electric_bike,Station A,Station B
2024-05-14 00:00:00,2024-05-14 00:36:00,electric_bike,Station A,Station B
2024-05-14 12:00:00,2024-05-14 12:58:00,electric_bike,Station A,Station B
2024-05-15 00:00:00,2024-05-15 00:39:00,electric_bike,Station A,Station B
2024-05-15 12:00:00,2024-05-15 12:41:00,electric_bike,Station A,Station B
2024-05-16 00:00:00,2024-05-16 00:56:00,classic_bike,Station A,Station B
2024-05-16 12:00:00,2024-05-16 12:42:00,electric_bike,Station A,Station B
2024-05-17 00:00:00,2024-05-17 00:30:00,classic_bike,Station A,Station B
2024-05-17 12:00:00,2024-05-17 12:29:00,classic_bike,Station A,Station B
2024-05-18 00:00:00,2024-05-18 00:58:00,electric_bike,Station A,Station B
2024-05-18 12:00:00,2024-05-18 12:17:00,electric_bike,Station A,Station B
2024-05-19 00:00:00,2024-05-19 00:51:00,electric_bike,Station A,Station B
2024-05-19 12:00:00,2024-05-19 12:21:00,electric_bike,Station A,Station B
2024-05-20 00:00:00,2024-05-20 00:35:00,electric_bike,Station A,Station B
2024-05-20 12:00:00,2024-05-20 12:23:00,electric_bike,Station A,Station B
2024-05-21 00:00:00,2024-05-21 00:53:00,electric_bike,Station A,Station B
2024-05-21 12:00:00,2024-05-21 12:32:00,electric_bike,Station A,Station B
2024-05-22 00:00:00,2024-05-22 00:18:00,electric_bike,Station A,Station B
2024-05-22 12:00:00,2024-05-22 12:39:00,classic_bike,Station A,Station B
2024-05-23 00:00:00,2024-05-23 00:28:00,classic_bike,Station A,Station B
2024-05-23 12:00:00,2024-05-23 12:23:00,electric_bike,Station A,Station B
2024-05-24 00:00:00,2024-05-24 00:40:00,electric_bike,Station A,Station B
2024-05-24 12:00:00,2024-05-24 12:16:00,electric_bike,Station A,Station B
2024-05-25 00:00:00,2024-05-25 00:34:00,electric_bike,Station A,Station B
2024-05-25 12:00:00,2024-05-25 12:42:00,electric_bike,Station A,Station B
2024-05-26 00:00:00,2024-05-26 00:21:00,electric_bike,Station A,Station B
2024-05-26 12:00:00,2024-05-26 12:58:00,electric_bike,Station A,Station B
2024-05-27 00:00:00,2024-05-27 00:22:00,electric_bike,Station A,Station B
2024-05-27 12:00:00,2024-05-27 12:49:00,classic_bike,Station A,Station B
2024-05-28 00:00:00,2024-05-28 00:28:00,electric_bike,Station A,Station B
2024-05-28 12:00:00,2024-05-28 12:31:00,electric_bike,Station A,Station B
2024-05-29 00:00:00,2024-05-29 00:50:00,electric_bike,Station A,Station B
2024-05-29 12:00:00,2024-05-29 12:54:00,electric_bike,Station A,Station B
2024-05-30 00:00:00,2024-05-30 00:18:00,electric_bike,Station A,Station B
2024-05-30 12:00:00,2024-05-30 12:16:00,electric_bike,Station A,Station B
2024-05-31 00:00:00,2024-05-31 00:20:00,electric_bike,Station A,Station B
